sample_id,price
235470,29.482388382200373
216872,22.46322011742584
1366,54.33098244863487
133729,19.99401920514152
139689,16.825986189979492
279258,5.743411242319065
97282,3.3466369712906268
288383,11.853123643793108
116389,7.902622012532131
173568,21.89223384641372
262785,3.6634411116393237
92633,12.418496705522832
219247,16.59822224053268
254679,11.66855921782437
68759,19.362798315615557
114484,13.685928960437773
77864,10.518296485897421
264420,8.137018449273354
68473,31.942176122063483
284648,3.87871451903088
33357,3.836300211192171
103968,28.452144926166397
49470,12.876312135992691
28890,15.852546974413759
200182,26.53017987625006
104436,60.465860598058974
88704,9.12283494978617
49343,11.277583837228905
146051,25.435760815371406
75411,8.979409768572047
81149,15.341030388925576
290573,36.12052711850994
151498,17.825021037629217
291639,18.29889599539706
56972,7.664144501970059
70534,45.108729500464094
182536,9.590332721969705
254227,10.996308403427316
133565,13.906909512166594
86422,3.964850266853252
198654,13.84269042648369
224439,10.326819038513849
122263,7.2282472361077135
246957,10.015397057796159
228792,22.023417977640456
151419,37.10227715657911
180019,7.2456933698885
269000,18.079876435603047
126116,12.443949506230178
72182,7.074445337998745
50911,13.007633757640026
22336,8.320187792128788
85561,32.70697227354279
248192,11.130894800677464
93970,5.70045063484401
213816,8.356003273876478
16889,7.7443448952557405
15442,11.97521655538532
203089,11.527558288964013
279417,7.327154547189045
193127,4.3479854586811975
198525,23.6108835372373
219538,14.809406724438222
90945,33.14221824755149
254383,9.709982373311766
115404,11.243756465722752
96786,7.301910616863724
259493,16.56772983897436
173435,12.134043109215636
73281,9.836045550475031
199003,20.10161654985913
238125,64.36847612304578
230530,15.412085672086892
27633,4.571310354023957
92118,7.678812457558568
212816,25.302574770812853
89159,4.315516763679036
131701,8.878564126397718
34332,15.084755802360995
78208,18.76726949962902
130144,17.824049598447388
181900,4.7820079790471635
147260,55.94072694578841
21298,14.451980993082465
78630,11.173849625677388
145463,12.84449866857813
181331,4.735843448531623
68026,23.377471759537517
107328,10.800816980170353
12930,14.313130295332384
255057,10.999182681905197
273075,15.639593669164203
41615,9.074326128535066
87308,28.185422469107667
5700,3.0622903344388845
171022,14.50389365929314
95699,14.02998477520699
7807,25.955857128679366
14094,10.178974648870105
220034,75.29121405772537
188365,7.4401492775020355
294134,10.78285745854271
289489,12.001782588802083
29363,14.673692591602496
142340,21.349229058364426
159952,8.039432975959757
239851,25.848773481289324
86371,29.036243304197782
181699,6.192967826192795
95608,3.5837604100660134
167151,16.638258049687124
203800,13.685184319070347
260961,11.1019890526708
561,14.327284966728978
219613,10.394397642918044
298494,16.034844019147823
118689,38.62949810390166
270488,12.494361876943943
153189,10.914002680797768
258769,20.343241924820394
135071,9.46932232796892
269187,6.369655584666157
66891,10.220355978160486
237849,21.59306456202831
213497,25.39103084810881
96083,6.946093735150539
209195,6.153389787430718
258460,17.86223006567249
102916,4.939157834386887
11926,38.07746890680632
84021,3.746647381655964
160011,17.071193546374637
192787,14.624625098441872
186032,12.759502590620839
269038,20.442499416859995
210521,25.38695870523864
259077,9.312884746497039
245588,30.603813249999703
61349,26.636557046566956
2440,54.115127500727084
93741,6.17925145467073
126159,11.671181541680612
108584,11.534863092910403
138883,9.357114038149316
100547,10.631618257369972
114363,20.18263911128726
19186,36.29281262526729
58644,19.644335489145902
143305,71.70319144099085
248939,32.04124933063279
155123,11.709494849196991
260415,5.034697640545367
58579,11.54318618367487
261276,7.735597641768803
178859,24.28801675455731
157472,28.347343096489904
6061,23.128512359680762
212250,13.483410438374749
242470,12.745916833683234
284155,5.210083223095695
159980,13.797945245683094
187478,16.651107824153556
275879,5.209925767104571
206880,6.406492562041931
99207,85.06012060649826
271559,5.740318114107538
206246,8.937346464242502
250007,20.7462578403483
116474,15.238118589799413
96162,6.476778406186088
203860,17.606968090781795
20598,19.156311269816403
187229,5.998094450904416
71704,20.261370208124564
190838,8.082694227403557
235135,24.49756325924077
235858,10.417791242327137
199593,51.66879858070416
145032,47.617376681026116
181022,5.221408807311472
59796,32.985327451250804
177029,15.153599797507475
261606,18.696878494735465
193771,10.598245753411579
294082,22.5585240700425
190929,13.015791351639605
89431,18.644540419431532
235156,32.98394711788685
225340,48.332892768507435
129273,5.170968446527759
172668,16.75340489797608
109500,27.874791809515525
186350,12.931632860170126
68038,32.42842207153366
31763,20.957918820341963
41720,22.318133761042404
206618,8.289063123499794
172690,10.18865404539692
292208,8.299772289959519
273819,10.022279572645663
243462,12.545625289328694
222467,35.19314821561528
195771,71.91788537612611
280455,8.693241008859092
42717,10.282153353276154
108167,54.02910279336101
149325,36.14768423836063
23108,13.162992560377994
213975,25.86305604955893
211807,22.961952757547703
216954,3.1511156170301184
280860,14.72101617237719
156949,70.64402032183625
86615,4.95131804098324
269871,11.127209838231835
145774,48.09811187565427
123375,32.87029591725969
234458,15.135156095053546
93601,7.576469269178232
82740,11.649389210279862
585,12.20584216391401
153138,18.93976317123368
268890,3.1772291607320216
12259,14.674332343754783
263044,43.47372696982652
124328,10.044124667650488
69112,10.79749653632421
21188,21.452718509591975
246496,2.5398266383462715
196498,50.930849986218284
224332,6.707210491403956
96918,5.337217295963891
295943,8.328201771499492
40707,17.946173250468362
65413,10.671450533595854
282995,12.839429876415721
133095,22.852662263547057
162703,11.153161127043955
181635,7.587161274676392
263120,82.95702365437782
3844,12.399179022173135
115790,22.659564721938235
113251,18.32431181672618
71533,17.421857682796492
148489,23.86329490798408
88065,11.828435232049067
165586,13.38395900209661
49484,8.559441888511309
294861,9.945107234210674
151927,8.383753392394379
96260,43.451191126182515
224569,6.2501675794363845
93633,11.400841566504974
161841,30.17484732370331
4587,9.564333752715095
64108,17.02715866196036
285222,5.498964320684171
152321,27.42233811489233
72587,15.315179187316517
76131,9.144282416317585
241293,13.70098280239911
23244,7.60727386794969
35269,6.43918451581015
121417,10.988777091874628
33621,3.353216464298584
200873,20.915658407291346
47677,10.359415140986055
130261,10.811155362913354
218381,13.990350902900392
173929,8.482964211513375
149574,18.741412478590544
168096,9.984971851139646
118282,17.77021407528031
87015,4.119840145807183
14230,22.883051880663107
82975,54.52844324076907
42344,3.9569518944780286
242296,16.056519595242904
111057,36.05314121366993
136594,5.446023250150821
253070,6.550363302884936
96763,7.215637754897161
33204,13.37059588628869
270874,24.548466057493677
256601,15.635982886451881
208413,28.110543428555182
298683,23.544230101754955
150326,12.071539244182858
220519,15.624918307109105
9857,9.09684129236106
290547,18.573581727466205
67868,6.949317246159432
211946,18.075684913140677
54814,11.358624998876351
225051,5.973715241991381
160216,9.290745705702001
281718,9.564853725374117
91925,28.125450465316753
170581,10.927751030615969
145478,47.90993840440652
271849,5.990804267996156
13784,131.9188852457641
179242,43.279577724643204
146924,89.14469352132411
160154,11.559460640222031
206004,48.84192459363301
137077,14.434914015160667
232088,6.361909122984485
138573,23.236162951425616
72899,26.52773553917073
69429,23.96985008222141
68563,23.332148884146658
238751,5.965892214360997
161463,17.582147008671864
104111,9.120725195130543
241769,16.858416071568097
172917,6.967571834070216
238606,10.548297154745544
124573,25.48755868057347
2595,54.85195637873507
77740,7.320011347751733
142206,46.388857390560325
220175,18.151977528590486
37564,10.116105082089275
98411,7.218152754723673
48457,16.014521297275667
101213,10.354607446900737
177251,12.79091151892513
290059,13.983208207894528
269407,7.8626309676242
131995,10.57004750287659
67627,16.766254448785546
257663,9.640814719812349
66787,21.78560879697014
207505,21.517947045239577
98495,12.93435457845803
192061,30.81587441114238
53926,10.98161710959337
81707,11.569585729553346
249939,7.15653771416649
15944,7.032680380531479
165256,11.961764045888614
51295,22.722814728209972
68267,10.315800493875418
91451,7.112832764931099
2643,25.39569481417486
172860,9.063753681323691
52304,10.772168325696486
37360,26.053997390006902
131094,84.49472410730057
225345,13.392170362225484
273492,3.3017021414650767
132873,31.605270416438692
122581,7.734308880898691
8477,5.928311234534343
291815,23.080703006862105
9906,16.06820057977198
235965,13.259021114000465
150813,9.316126245526906
137502,7.012023868505525
37884,9.710028423163136
32935,12.54536183584146
16356,24.76424008819901
160397,19.910449155833714
246582,26.778904531186416
251047,50.572538529252306
238229,7.186235169788826
268140,18.877246959919773
285647,10.506092240138406
205476,25.940895321132903
72760,16.574996401649376
123497,17.65338871523946
135883,24.001033553268933
294868,5.409272279965498
182893,15.073458374561415
34256,11.368777626104146
40245,5.721556008056419
163481,16.853253678826896
122295,27.343635099781334
103549,9.116195234380907
41805,15.611937726660253
176189,17.442437171496213
247981,18.874914698669233
273162,5.828551703822855
218014,10.958505483522508
173287,36.48144452890652
228521,29.897022698170233
4085,41.17996411719031
250264,4.30416641195197
243175,14.917134019459208
111173,4.861381268191603
28397,7.872281365124596
245278,14.634264455319077
225737,28.342358402508047
62994,20.81793032658913
242806,20.913228422966277
49803,8.25467915040056
61129,17.995360521856664
228049,24.791229583072287
249685,12.293607059149464
45483,12.518116554187447
131429,12.335149604909608
111526,15.778039750864684
80331,12.303607277505012
247751,9.663892286053597
125678,24.14837939038312
17653,15.172534477054974
247554,10.393184540605153
275883,5.103835072822554
206589,20.65476202022468
251032,7.749815586175087
259755,24.743818368815308
84440,34.77161865393956
159961,16.431494912871877
112877,24.064227227526025
253382,16.884885803766615
250983,88.2364127894297
282664,28.349606799212815
97341,26.436846226426336
36515,7.762390532571416
83147,10.280676272691336
192661,35.6764678761898
152197,26.84914295496408
72332,48.426662937747196
118545,36.00737394498429
262703,14.211059439094354
198416,31.400358679916543
71620,31.369513247915606
244418,15.378715960258416
224198,12.010872230551673
99432,19.12814513282761
186420,4.847638023023707
289158,18.33684761340944
299075,2.8772222967499843
262174,18.352442276076115
233857,117.08473477288997
240224,15.96388189568806
6756,66.61395867691743
150633,3.4320465443696855
272890,19.14813600346243
67600,13.118494522608271
35062,21.751109976221116
288668,10.454761794417395
279969,22.786986242337612
138058,26.031917065610852
110543,9.824458905287372
134521,6.619649896150371
188758,43.75530986741099
34525,11.334848452895883
81272,8.996291283552184
80680,11.249153108760485
144552,7.641786669283451
7534,11.960842259181593
93379,10.63208446586694
114906,21.373519156364864
282486,4.715690159003686
154308,17.47138535323678
108083,9.159567646283428
131798,8.324646390977492
199061,23.524782480622385
185391,17.651725264975305
237552,16.588062737360463
269109,7.475768376522961
64217,16.383906751347396
17615,6.082132597163297
108257,15.526354749158754
218391,18.33843764490418
108677,10.053246467355509
189533,11.530696819709956
51148,34.79038129047602
81843,8.467281174249651
52612,21.724775414877996
180601,24.26047875214988
291151,9.312510057490606
147446,21.211705772448166
299342,12.261776645588096
45505,10.57615958933255
253050,9.994576185238866
54180,10.521824235720008
98146,23.980704338976075
33091,7.483327801187373
12835,15.888454346803824
276059,3.5069039825709063
72065,57.95447542129999
71828,25.30418154758469
294942,3.6840083450510948
149166,8.942627399721987
198178,17.73612790244682
165351,5.588223721715394
20252,52.112579111570916
237631,15.865565934075747
71004,5.864356432081606
280509,9.665376705356934
289924,15.748830969025036
54746,5.579636617388623
176590,74.85760503293979
38846,15.647963315490175
194370,14.78089134294477
177458,16.90569854954882
66525,12.718309451223913
67988,10.619328550155418
32466,32.14778696851248
38063,23.758582750252994
53939,21.943423993880238
30198,20.161357978565647
232255,11.71024404901488
108071,24.409974027599535
191326,35.5299270757823
297511,6.877106680082081
113972,42.97327914242417
296502,17.714089004906562
32107,20.102623663395622
164098,7.775287222355281
192778,12.37682545172911
30013,7.611205075129419
197109,14.434918414602071
191931,3.4394589512858054
199065,22.38498379173853
235818,11.682177197127427
204768,20.944530991516455
219877,73.21421062319583
127940,22.377966231456313
204244,19.914984096759774
150236,13.174485652347922
192756,15.841391047117655
126326,10.267440448179215
51976,19.996562606561362
90862,15.796078789576036
209828,25.802087550798205
265703,16.0231548421207
292515,24.916011405636777
213828,25.01944959316254
278903,15.662676810909947
58531,12.817269955970252
13995,9.210410349450926
208619,10.267420197791038
22631,20.684724288717412
57620,50.985728768628825
24744,14.12213491048086
293147,7.634822328879257
142405,50.96597732339501
241784,24.90461343723784
134121,18.930672182430847
153927,24.733225635187868
74538,19.334387400526516
171555,93.67170333241772
276092,5.211781335360288
18849,52.36078678660551
177283,29.965989175479972
118811,12.123508597550845
143713,22.86981523639702
123583,46.08713291729313
70883,28.371384076049708
159299,6.553366261651838
100,10.143513041963711
40128,9.244592488966063
185633,81.58098195587314
92987,10.62785550693256
54133,16.669826108831202
181961,14.62834858912498
115533,19.151380170620694
31238,13.103808147568156
293072,9.27193267161218
296357,28.31551954680863
290944,12.593949552788665
232184,11.188385828423264
95223,26.75248082018162
6067,29.445421535312885
102264,30.708220924492615
90041,11.899445487130157
90616,6.7125007329024315
62663,15.637736985928038
48305,6.8072589350003625
220246,5.48438713447841
112759,11.565036305304993
162741,38.527053626976304
212595,17.803119772748786
281378,11.116294262777284
294187,5.803772497361013
24375,4.805276927219045
217378,14.96069579579192
236052,18.184370026684128
22340,9.845004627380684
38836,8.591719135188555
111996,11.943158151223706
296349,10.037270498117712
78659,10.412390909708604
166750,6.947129025949508
181280,10.482950190081208
77402,12.367378082129285
84240,17.3023479824816
88957,10.152483478997688
6917,4.368131063199897
17551,5.624958400711513
197490,11.712368543219643
225904,6.747326753831569
42862,16.703951657358314
101377,46.21997965316078
54696,8.957051263550905
96298,16.064394200933393
174007,11.1419679248893
125763,19.82186638688849
178461,12.563184323462217
135641,30.404934120476657
61107,8.134448056542954
268057,10.884798020214935
138586,14.922026243195813
226417,15.14446573271465
66135,29.73452317555496
132622,10.716449935157613
147831,54.15476012678293
146885,51.58046053309317
36446,24.926684545862923
59507,74.572509692909
291266,9.957487155152062
59032,12.598887205732318
212230,21.266498995955985
28134,3.3422990597917166
109823,19.01978539946528
278006,10.806968132873502
70225,33.45423172404304
179951,11.163659608118502
204742,14.514975615408666
31700,6.797254987121635
263696,19.713129306850227
107748,9.407041044953209
54177,23.974201973154894
103713,10.797246829658807
252849,14.329509838858007
12584,39.80231708660269
208075,3.456389396916684
2908,4.536933498626202
265635,5.7350497948593375
232851,29.722960827213686
47534,5.6805741685413915
116116,26.85757216705052
295695,4.4167254576403145
231017,11.921496911561125
168527,11.33649970676183
150335,18.595761713009477
169818,14.049188255016631
129882,21.69906604816827
64693,12.88612433964248
201247,18.461849599266024
206710,10.91671278608553
35852,5.207668380084135
66557,30.04260064057717
270879,24.242686177783177
98390,10.862255554298118
134361,6.251917896704518
221624,21.318956708379517
270028,6.468029229559364
265893,4.20596145454391
220059,81.49699292514332
32841,13.785092614954031
128188,31.156201869334957
193657,14.861944631404231
55555,19.513231228565807
159073,11.484552190566307
247278,6.754543542509208
210903,8.464820968496214
196686,17.265450598346305
193876,6.996775144042781
108395,12.27273847051527
277014,12.313378495549381
268519,11.866289510603044
224617,23.041727104116063
298159,23.80882548966244
25635,21.629175196663635
109882,11.642797569343639
270257,27.45259289961508
126196,29.42616824065792
18378,14.980545637474325
295107,7.645631577960872
218450,16.6747685100483
149391,13.189389553787356
267166,9.462116366148166
54508,22.629471184876202
168959,5.3492970319895035
119411,27.38307639650236
80409,14.134001414301503
91737,7.800330337108539
188998,11.753532205518642
103642,41.28615587985338
233233,6.00468000007768
63970,4.259325876747237
93980,13.68091513276597
143005,20.735823982509263
2109,82.44172884335435
277665,22.31792792116755
256184,4.992037593224807
285066,12.46142567080518
156971,95.99422053498763
261957,14.75728821301932
168263,9.562667111832504
99515,27.88757851263001
126749,3.0582679353050093
227782,15.835280251619947
166618,21.88976433236722
39951,15.495406810172353
257848,4.193867296305406
108150,24.903104062464912
200530,37.52593359572903
297760,29.719595869697525
62432,15.112778719603769
256205,19.47247411298547
170972,4.9130678749607695
281533,15.450155672138166
273034,11.81941982846662
134965,11.322105839542154
287158,13.30692302107503
129771,11.762026599163384
125804,18.531281320617843
260441,9.589734027810609
103079,9.329696262198159
104291,22.043487283325135
92654,16.682090754318985
63907,24.09410897087625
141737,8.228729534636066
91965,27.499472757706037
186422,3.7265744900652593
208110,20.597745838029866
150732,10.40910625527758
177490,9.13719741890095
25248,21.68982641424521
105702,11.918183818475345
125023,4.590802921065872
238925,6.593796974423816
25272,23.528635797128718
114246,26.750324225920643
221673,18.427042040456815
126294,13.87886918548208
81752,10.517533271239767
142107,70.88858179162457
53451,25.38599379172846
66905,10.851619266809388
3427,15.05617296908253
76962,7.557394925897074
288495,9.910316819600203
30669,22.378124895631004
120053,7.0468382973850066
99805,9.414157099184091
110607,35.50228285567317
105933,16.825933671454123
10890,5.729291277154423
203610,20.192218889759655
59194,23.786147018613434
252812,15.969875683087812
204655,25.314249668667987
83686,7.635060502046262
97682,23.634752667455032
297431,10.143168473147126
243788,32.71862761216027
229366,12.42334786647907
142987,44.795672518502926
169795,7.827287002700275
186398,9.314930924259409
49005,17.931278970117084
230152,7.299407990654881
220700,11.268973266220934
187447,15.235962783128347
171027,10.808822053443606
268837,10.9174090804637
260436,10.783568645139377
78469,12.150759334874884
187518,3.141242978201753
94427,6.334539288607969
7978,60.922108375130875
238128,9.47441891329578
176944,12.403331369580652
261059,10.393307704033008
143866,90.77348834193046
141597,9.743033641788454
113784,7.896674935402544
162718,5.976225246932456
15235,33.15945909229869
168739,4.312383877775342
29198,28.442556690419764
172392,6.967206349757595
140857,18.51140489280524
232539,22.622046079590984
200770,17.36991709398986
95206,16.933224652774562
21225,9.560620457764692
165923,23.572804863935353
286031,11.811367162798957
123402,13.398639675091012
141345,16.41252526881111
185235,16.22005499071565
149059,37.73815285032873
126256,9.192221539261523
55783,105.96339146017174
10149,25.267372803600836
23157,13.888831266953947
62986,72.14360223533461
83341,8.895467186697227
211693,16.600288014193556
270827,33.76660052075926
92432,9.344536663589212
222635,6.66947918381549
1697,67.18511965553361
31580,7.668035262782617
258898,1.8860641537869167
21527,9.703893644421623
50846,26.577678062440988
156214,19.508233642617718
76180,5.182166883394355
78263,17.03888418637014
121612,14.27003321157478
207258,24.782279822878202
130277,22.485407765209107
14924,26.881707951395995
10881,6.51458698376104
235096,32.020890076153236
292225,7.843831218585272
95527,85.04568517795119
14258,15.82462521903701
108941,18.801545982876466
235808,26.1014011998279
